52633,443  ,5594451  ,135  ,46.0    ,46   ,46 ,32.35348741,1118890.2  ,2449353.76 ,5500211.0  ,3.0        ,5594451.0  ,1398612.75 ,2734752.005,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,100 ,0.178748549,32.42857143,1,0,27.0       ,100 ,0,0,0,0,5  ,135  ,258  ,4  ,0.0        ,93566.0  ,5500211.0  ,1
80   ,37292,40       ,0    ,0.0     ,0    ,0  ,0.0        ,40.0       ,0.0        ,40.0       ,40.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,25000.0    ,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,283  ,0  ,0.0        ,0.0      ,0.0        ,1
33874,443  ,85535    ,0    ,6.0     ,6    ,6  ,70.14672356,85535.0    ,0.0        ,85535.0    ,85535.0    ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,11.69112059,2.0        ,0,1,0.0        ,40  ,0,0,0,0,1  ,0    ,29200,0  ,0.0        ,0.0      ,0.0        ,1
42184,443  ,5026676  ,123  ,46.0    ,46   ,46 ,33.62062723,1005335.2  ,2226827.021,4988708.0  ,3.0        ,5026676.0  ,1256669.0  ,2488082.777,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,160 ,0.198938623,30.71428571,1,0,24.6       ,160 ,0,0,0,0,5  ,123  ,307  ,2  ,0.0        ,0.0      ,0.0        ,1
52156,80   ,35059923 ,394  ,645.0   ,633  ,0  ,29.63497667,2696917.154,4367138.85 ,10000000.0 ,28.0       ,30100000.0 ,5019403.833,5458293.052,12744.0    ,35000000.0 ,5839476.667,4923612.109,869.0     ,0,0,0,152 ,0.199658168,69.26666667,0,1,56.28571429,152 ,0,0,0,0,7  ,394  ,8192 ,6  ,50381.6098 ,23055.0  ,10000000.0 ,1
40702,443  ,3        ,31   ,0.0     ,0    ,0  ,10300000.0 ,3.0        ,0.0        ,3.0        ,3.0        ,3.0        ,3.0        ,0.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,64  ,0.0        ,20.66666667,1,0,15.5       ,64  ,0,0,0,0,2  ,31   ,663  ,0  ,0.0        ,0.0      ,0.0        ,1
80   ,59554,3        ,12   ,0.0     ,0    ,0  ,4000000.0  ,3.0        ,0.0        ,3.0        ,3.0        ,3.0        ,3.0        ,0.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,913  ,1  ,0.0        ,0.0      ,0.0        ,1
51112,443  ,1995423  ,554  ,137001.0,4454 ,6  ,68935.25834,17503.71053,169704.7052,1811103.0  ,0.0        ,1995423.0  ,44342.73333,269765.2126,168.0      ,1924176.0  ,28296.70588,219626.198 ,2.0       ,1,0,0,920 ,34.57913435,1186.663793,1,1,12.04347826,920 ,0,0,0,0,46 ,554  ,65335,45 ,0.0        ,0.0      ,0.0        ,1
57643,465  ,1779720  ,1406 ,4520.0  ,1418 ,0  ,3329.737262,44493.0    ,122628.8455,771996.0   ,0.0        ,1726934.0  ,107933.375 ,198392.0428,48.0       ,1726926.0  ,75083.73913,156087.8789,1.0       ,0,0,0,552 ,13.48526735,141.0952381,0,1,82.70588235,552 ,0,0,0,0,17 ,1406 ,29200,12 ,0.0        ,0.0      ,0.0        ,1
36424,80   ,2470361  ,429  ,2265.0  ,2265 ,0  ,1090.528874,411726.8333,979645.0691,2411212.0  ,5.0        ,2440498.0  ,1220249.0  ,1684276.027,29286.0    ,2441116.0  ,813705.3333,1408568.456,5.0       ,0,0,0,104 ,1.619196547,336.75     ,0,1,143.0      ,104 ,0,0,0,0,3  ,429  ,29200,1  ,0.0        ,0.0      ,0.0        ,1
45208,80   ,43607365 ,864  ,2780.0  ,1390 ,0  ,83.56386587,2422631.389,4273466.349,10200000.0 ,25.0       ,41100000.0 ,4571617.111,5339351.565,2389.0     ,43500000.0 ,5439295.875,5168180.781,675.0     ,0,0,0,328 ,0.206387155,182.2      ,0,0,86.4       ,328 ,0,0,0,0,10 ,864  ,29200,2  ,127697.0319,92989.0  ,10200000.0 ,1
49928,80   ,23589    ,0    ,0.0     ,0    ,0  ,0.0        ,23589.0    ,0.0        ,23589.0    ,23589.0    ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,42.39264064,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,316  ,0  ,0.0        ,0.0      ,0.0        ,1
57066,443  ,117364040,1183 ,14910.0 ,1448 ,0  ,137.120365 ,3353258.286,13800000.0 ,58700000.0 ,7.0        ,117000000.0,6520224.444,18900000.0 ,54.0       ,117000000.0,7334307.438,20000000.0 ,47.0      ,0,0,0,616 ,0.144848456,434.9459459,0,0,62.26315789,616 ,0,0,0,0,19 ,1183 ,29200,7  ,134993.0485,15113.0  ,58700000.0 ,1
443  ,57606,5267     ,280  ,6.0     ,6    ,6  ,54300.36074,2633.5     ,3592.809555,5174.0     ,93.0       ,5267.0     ,5267.0     ,0.0        ,5267.0     ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,40  ,189.8614012,140.0      ,1,0,140.0      ,40  ,0,0,0,0,2  ,280  ,60   ,1  ,0.0        ,0.0      ,0.0        ,1
14352,443  ,196      ,58   ,0.0     ,0    ,0  ,295918.3673,98.0       ,65.05382387,144.0      ,52.0       ,196.0      ,98.0       ,65.05382387,52.0       ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,60  ,0.0        ,16.0       ,1,0,19.33333333,60  ,0,0,0,0,3  ,58   ,255  ,2  ,0.0        ,0.0      ,0.0        ,1
38930,80   ,63703    ,440  ,860.0   ,860  ,0  ,20407.20217,10617.16667,14612.80733,34245.0    ,4.0        ,28498.0    ,14249.0    ,12914.59825,5117.0     ,40375.0    ,13458.33333,22484.17186,4.0       ,0,0,0,104 ,62.7913913 ,162.5      ,0,1,146.6666667,104 ,0,0,0,0,3  ,440  ,29200,1  ,0.0        ,0.0      ,0.0        ,1
55904,80   ,217      ,12   ,0.0     ,0    ,0  ,55299.53917,217.0      ,0.0        ,217.0      ,217.0      ,217.0      ,217.0      ,0.0        ,217.0      ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,64130,1  ,0.0        ,0.0      ,0.0        ,1
54334,443  ,155796   ,528  ,3943.0  ,3489 ,0  ,28697.78428,10386.4    ,15336.30223,36451.0    ,1.0        ,120848.0   ,20141.33333,17573.70831,16.0       ,120781.0   ,15097.625  ,27585.60262,1.0       ,0,0,0,232 ,57.76785027,263.0      ,0,1,75.42857143,232 ,0,0,0,0,7  ,528  ,29200,4  ,0.0        ,0.0      ,0.0        ,1
443  ,50215,20332    ,44   ,6.0     ,6    ,6  ,2459.177651,10166.0    ,14265.1722 ,20253.0    ,79.0       ,20332.0    ,20332.0    ,0.0        ,20332.0    ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,40  ,49.18355302,22.0       ,1,0,22.0       ,40  ,0,0,0,0,2  ,44   ,351  ,1  ,0.0        ,0.0      ,0.0        ,1
51360,443  ,83489301 ,1385 ,3952.0  ,1418 ,0  ,63.9243584 ,4174465.05 ,18600000.0 ,83300000.0 ,1.0        ,83500000.0 ,6957441.75 ,24000000.0 ,1.0        ,162496.0   ,23213.71429,29423.14795,2.0       ,0,0,0,428 ,0.095820661,242.5909091,0,0,106.5384615,428 ,0,0,0,0,13 ,1385 ,65535,6  ,0.0        ,199189.0 ,83300000.0 ,1
80   ,49348,49       ,0    ,0.0     ,0    ,0  ,0.0        ,49.0       ,0.0        ,49.0       ,49.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,20408.16327,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,118  ,0  ,0.0        ,0.0      ,0.0        ,1
54181,80   ,10237422 ,556  ,110398.0,4380 ,0  ,10838.08013,115027.2135,1059721.108,9999365.0  ,1.0        ,10200000.0 ,276687.0811,1642967.901,72.0       ,10100000.0 ,198084.8431,1403465.24 ,176.0     ,0,0,0,772 ,5.07940378 ,1219.274725,0,1,14.63157895,772 ,0,0,0,0,38 ,556  ,8192 ,37 ,0.0        ,101756.0 ,9999365.0  ,1
56409,49390,38       ,0    ,0.0     ,0    ,0  ,0.0        ,19.0       ,25.45584412,37.0       ,1.0        ,0.0        ,0.0        ,0.0        ,0.0        ,1.0        ,1.0        ,0.0        ,1.0       ,0,0,0,32  ,52631.57895,0.0        ,1,2,0.0        ,32  ,0,0,0,0,1  ,0    ,395  ,0  ,0.0        ,0.0      ,0.0        ,1
80   ,51849,3        ,6    ,6.0     ,6    ,6  ,4000000.0  ,3.0        ,0.0        ,3.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,333333.3333,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,980  ,0  ,0.0        ,0.0      ,0.0        ,1
52090,80   ,5881534  ,1442 ,1181.0  ,443  ,0  ,445.9720882,588153.4   ,1765638.684,5611745.0  ,1.0        ,5881534.0  ,1176306.8  ,2480329.623,8352.0     ,184858.0   ,46214.5    ,66397.93537,1.0       ,0,0,0,132 ,0.850118353,218.5833333,0,0,240.3333333,132 ,0,0,0,0,6  ,1442 ,8192 ,5  ,0.0        ,0.0      ,0.0        ,1
56460,443  ,288897   ,376  ,3508.0  ,1460 ,0  ,13444.23791,26263.36364,33725.78434,85482.0    ,38.0       ,288897.0   ,48149.5    ,36938.01411,9404.0     ,105131.0   ,26282.75   ,45971.5495 ,54.0      ,0,0,0,152 ,17.30720637,298.7692308,0,0,53.71428571,152 ,0,0,0,0,7  ,376  ,8192 ,6  ,0.0        ,0.0      ,0.0        ,1
54260,443  ,16194594 ,1297 ,3084.0  ,1460 ,0  ,270.5223731,952623.1765,2679369.668,9901208.0  ,3.0        ,16200000.0 ,1799399.333,3576387.814,3.0        ,10400000.0 ,1488413.714,3798571.555,199.0     ,0,0,0,212 ,0.493992007,230.5789474,0,0,129.7      ,212 ,0,0,0,0,10 ,1297 ,8192 ,9  ,294263.9012,101527.0 ,9901208.0  ,1
443  ,38486,322      ,12   ,0.0     ,0    ,0  ,37267.08075,322.0      ,0.0        ,322.0      ,322.0      ,322.0      ,322.0      ,0.0        ,322.0      ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,4365 ,1  ,0.0        ,0.0      ,0.0        ,1
443  ,48603,81       ,0    ,0.0     ,0    ,0  ,0.0        ,81.0       ,0.0        ,81.0       ,81.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,12345.67901,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,359  ,0  ,0.0        ,0.0      ,0.0        ,1
41730,443  ,649886   ,703  ,3950.0  ,1448 ,0  ,7159.717243,36104.77778,50196.98957,134526.0   ,1.0        ,548770.0   ,68596.25   ,55390.1945 ,388.0      ,554885.0   ,61653.88889,81164.65026,3.0       ,0,0,0,296 ,15.38731408,232.65     ,0,1,78.11111111,296 ,0,0,0,0,9  ,703  ,29200,4  ,0.0        ,0.0      ,0.0        ,1
80   ,47584,3        ,0    ,0.0     ,0    ,0  ,0.0        ,3.0        ,0.0        ,3.0        ,3.0        ,3.0        ,3.0        ,0.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,7548 ,0  ,0.0        ,0.0      ,0.0        ,1
80   ,56222,98277650 ,11595,379.0   ,361  ,0  ,121.8384851,8189804.167,28400000.0 ,98300000.0 ,3.0        ,98300000.0 ,16400000.0 ,40100000.0 ,46.0       ,98300000.0 ,19700000.0 ,43900000.0 ,3.0       ,0,0,0,232 ,0.061051521,855.2857143,1,0,1656.428571,232 ,0,0,0,0,7  ,11595,235  ,4  ,0.0        ,10966.0  ,98300000.0 ,1
443  ,42911,21       ,0    ,0.0     ,0    ,0  ,0.0        ,21.0       ,0.0        ,21.0       ,21.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,47619.04762,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,387  ,0  ,0.0        ,0.0      ,0.0        ,1
58594,80   ,5098004  ,403  ,1102.0  ,545  ,0  ,295.2135777,566444.8889,1576609.849,4767681.0  ,49.0       ,330323.0   ,82580.75   ,110499.8378,7136.0     ,5059315.0  ,1264828.75 ,2337256.413,12878.0   ,0,0,0,124 ,0.980776006,136.8181818,0,1,80.6       ,124 ,0,0,0,0,5  ,403  ,8192 ,3  ,0.0        ,0.0      ,0.0        ,1
50220,443  ,15180175 ,1626 ,47049.0 ,1413 ,0  ,3206.484774,216859.6429,1282576.817,9983981.0  ,2.0        ,11000000.0 ,365624.3   ,1817220.242,3.0        ,15100000.0 ,387039.0   ,1728741.008,2.0       ,0,0,0,1000,2.635015736,676.0416667,0,1,52.4516129 ,1000,0,0,0,0,31 ,1626 ,29200,5  ,0.0        ,984748.0 ,9983981.0  ,1
50392,80   ,20952667 ,432  ,1770.0  ,1770 ,0  ,105.0940198,1904787.909,4076254.344,10200000.0 ,5.0        ,20400000.0 ,4089637.8  ,5544788.838,36972.0    ,20900000.0 ,4183154.2  ,5478974.323,679.0     ,0,0,0,200 ,0.286359727,169.3846154,0,1,72.0       ,200 ,0,0,0,0,6  ,432  ,29200,1  ,59715.16767,37023.0  ,10200000.0 ,1
50218,22   ,1358694  ,2686 ,6718.0  ,976  ,0  ,6921.352416,18360.72973,112252.3889,954357.0   ,0.0        ,1358694.0  ,39961.58824,174304.743 ,1.0        ,404262.0   ,10365.69231,28150.65691,0.0       ,0,0,0,724 ,29.4400358 ,123.7368421,0,1,76.74285714,724 ,0,0,0,0,35 ,2686 ,8192 ,33 ,0.0        ,0.0      ,0.0        ,1
35843,443  ,50940    ,6    ,6.0     ,6    ,6  ,235.5712603,50940.0    ,0.0        ,50940.0    ,50940.0    ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,19.63093836,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,342  ,0  ,0.0        ,0.0      ,0.0        ,1
53998,443  ,115      ,12   ,0.0     ,0    ,0  ,104347.8261,115.0      ,0.0        ,115.0      ,115.0      ,115.0      ,115.0      ,0.0        ,115.0      ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,64240,1  ,0.0        ,0.0      ,0.0        ,1
37454,443  ,3        ,12   ,0.0     ,0    ,0  ,4000000.0  ,3.0        ,0.0        ,3.0        ,3.0        ,3.0        ,3.0        ,0.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,0,0,6.0        ,40  ,0,0,0,0,2  ,12   ,0    ,1  ,0.0        ,0.0      ,0.0        ,1
57012,443  ,30570357 ,1018 ,858.0   ,693  ,0  ,61.36663697,1698353.167,3813916.879,10100000.0 ,1.0        ,20600000.0 ,2574768.875,4649313.545,107.0      ,30500000.0 ,3384005.778,5019457.812,1.0       ,0,0,0,296 ,0.32711427 ,93.8       ,0,1,113.1111111,296 ,0,0,0,0,9  ,1018 ,29200,3  ,191732.7108,115035.0 ,10100000.0 ,1
48526,80   ,110375796,3915 ,6714.0  ,746  ,0  ,96.29828627,2207515.92 ,4070519.632,10200000.0 ,53.0       ,110000000.0,3804811.034,4789937.921,197.0      ,110000000.0,5516961.05 ,4894094.922,21162.0   ,0,0,0,968 ,0.190259104,204.4038462,0,0,130.5      ,968 ,0,0,0,0,30 ,3915 ,29200,9  ,2521966.437,36241.0  ,10200000.0 ,1
60660,443  ,191551   ,376  ,3508.0  ,2042 ,0  ,20276.5843 ,19155.1    ,35265.89984,85929.0    ,92.0       ,191551.0   ,31925.16667,44496.32323,371.0      ,92891.0    ,30963.66667,48156.06339,235.0     ,0,0,0,152 ,20.88216715,323.6666667,0,0,53.71428571,152 ,0,0,0,0,7  ,376  ,8192 ,6  ,0.0        ,0.0      ,0.0        ,1
14005,80   ,1153205  ,0    ,18.0    ,6    ,6  ,15.60867322,230641.0   ,244862.815 ,499364.0   ,50966.0    ,1100365.0  ,550182.5   ,208.5965005,550035.0   ,1102239.0  ,551119.5   ,146.3711037,551016.0  ,0,0,0,92  ,2.601445537,2.571428571,0,1,0.0        ,92  ,0,0,0,0,3  ,0    ,8192 ,0  ,0.0        ,0.0      ,0.0        ,1
50205,443  ,95515    ,109  ,2946.0  ,1498 ,0  ,31984.50505,10612.77778,15524.95171,35235.0    ,3.0        ,95515.0    ,19103.0    ,17325.11909,3.0        ,30875.0    ,10291.66667,16866.07652,217.0     ,0,0,0,204 ,41.87823902,277.7272727,0,0,18.16666667,204 ,0,0,0,0,6  ,109  ,65535,1  ,0.0        ,0.0      ,0.0        ,1
54514,443  ,116843203,938  ,5193.0  ,2820 ,0  ,52.47202955,4029075.966,15000000.0 ,58300000.0 ,1.0        ,117000000.0,8345943.071,21100000.0 ,55.0       ,117000000.0,8337192.786,21200000.0 ,1.0       ,0,0,0,312 ,0.128377172,197.7741935,0,1,62.53333333,312 ,0,0,0,0,15 ,938  ,8192 ,14 ,89002.11633,120677.0 ,58300000.0 ,1
56311,443  ,11268893 ,12287,25736.0 ,1991 ,0  ,3374.15574 ,220958.6863,1392283.183,9960011.0  ,1.0        ,11300000.0 ,626033.3333,2331596.377,13.0       ,11200000.0 ,351147.5625,1762087.211,1.0       ,0,0,0,616 ,2.928415418,717.4150943,0,1,646.6842105,616 ,0,0,0,0,19 ,12287,29200,7  ,0.0        ,1308589.0,9960011.0  ,1
80   ,37856,99731677 ,11595,382.0   ,370  ,0  ,120.0922351,9066516.091,30000000.0 ,99500000.0 ,4.0        ,99700000.0 ,16600000.0 ,40600000.0 ,46.0       ,99600000.0 ,24900000.0 ,49800000.0 ,6.0       ,0,0,0,232 ,0.050134522,921.3076923,1,0,1656.428571,232 ,0,0,0,0,7  ,11595,235  ,4  ,0.0        ,11995.0  ,99500000.0 ,1
58608,443  ,167617   ,376  ,3508.0  ,1460 ,0  ,23171.87397,15237.90909,16787.07509,40792.0    ,20.0       ,167617.0   ,27936.16667,14111.10512,8678.0     ,51373.0    ,12843.25   ,23180.30985,48.0      ,0,0,0,152 ,29.82990985,298.7692308,0,0,53.71428571,152 ,0,0,0,0,7  ,376  ,8192 ,6  ,0.0        ,0.0      ,0.0        ,1
53685,443  ,30651370 ,714  ,14657.0 ,2920 ,0  ,501.4784005,1094691.786,3105957.028,9998474.0  ,41.0       ,30700000.0 ,2357797.692,4356519.504,221.0      ,30500000.0 ,2178477.714,4240425.385,54.0      ,0,0,0,292 ,0.489374537,512.3666667,0,1,51.0       ,292 ,0,0,0,0,14 ,714  ,8192 ,13 ,291667.5424,152055.0 ,9998474.0  ,1
44932,443  ,36910    ,6    ,0.0     ,0    ,0  ,162.5575725,18455.0    ,26013.04427,36849.0    ,61.0       ,36910.0    ,36910.0    ,0.0        ,36910.0    ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,60  ,27.09292875,1.5        ,0,0,3.0        ,60  ,0,0,0,0,2  ,6    ,29200,1  ,0.0        ,0.0      ,0.0        ,1
80   ,51065,5        ,6    ,6.0     ,6    ,6  ,2400000.0  ,5.0        ,0.0        ,5.0        ,5.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,200000.0   ,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,60   ,0  ,0.0        ,0.0      ,0.0        ,1
56337,443  ,116584   ,522  ,3924.0  ,2820 ,0  ,38135.59322,7772.266667,13910.24016,34900.0    ,1.0        ,115563.0   ,19260.5    ,17383.44211,525.0      ,81902.0    ,10237.75   ,18263.17441,1.0       ,0,0,0,152 ,77.19755713,261.5294118,0,1,74.57142857,152 ,0,0,0,0,7  ,522  ,8192 ,6  ,0.0        ,0.0      ,0.0        ,1
22   ,50652,59       ,6    ,12.0    ,6    ,6  ,305084.7458,29.5       ,27.57716447,49.0       ,10.0       ,0.0        ,0.0        ,0.0        ,0.0        ,49.0       ,49.0       ,0.0        ,49.0      ,0,0,0,20  ,33898.30508,6.0        ,1,2,6.0        ,20  ,0,0,0,0,1  ,6    ,245  ,0  ,0.0        ,0.0      ,0.0        ,1
80   ,16651,78       ,6    ,6.0     ,6    ,6  ,153846.1538,78.0       ,0.0        ,78.0       ,78.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,12820.51282,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,335  ,0  ,0.0        ,0.0      ,0.0        ,1
52645,443  ,23743246 ,1711 ,3952.0  ,1460 ,0  ,238.5099325,989301.9167,2816743.403,9992374.0  ,2.0        ,23700000.0 ,2158476.909,3943384.605,963.0      ,20600000.0 ,1713076.0  ,3882740.32 ,2.0       ,0,0,0,252 ,0.547524125,217.8076923,0,1,142.5833333,252 ,0,0,0,0,12 ,1711 ,8192 ,11 ,499789.4369,28476.0  ,9992374.0  ,1
80   ,57542,46       ,0    ,0.0     ,0    ,0  ,0.0        ,46.0       ,0.0        ,46.0       ,46.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,21739.13043,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,939  ,0  ,0.0        ,0.0      ,0.0        ,1
15807,80   ,53625674 ,924  ,910.0   ,452  ,0  ,34.20003635,2979204.111,4530036.636,10000000.0 ,7.0        ,53600000.0 ,5958408.222,4918091.324,1200.0     ,50400000.0 ,6299404.75 ,5156362.008,10537.0   ,0,0,0,224 ,0.167830058,91.7       ,0,0,92.4       ,224 ,0,0,0,0,10 ,924  ,8192 ,8  ,97703.45633,50641.0  ,10000000.0 ,1
50816,443  ,148894   ,528  ,3943.0  ,2796 ,0  ,30028.07366,9305.875   ,14210.08403,35085.0    ,1.0        ,110669.0   ,18444.83333,16157.62359,18.0       ,113809.0   ,12645.44444,23656.58474,1.0       ,0,0,0,232 ,67.16187355,248.3888889,0,1,75.42857143,232 ,0,0,0,0,7  ,528  ,29200,4  ,0.0        ,0.0      ,0.0        ,1
22   ,14180,58       ,6    ,12.0    ,6    ,6  ,310344.8276,29.0       ,26.87005769,48.0       ,10.0       ,0.0        ,0.0        ,0.0        ,0.0        ,48.0       ,48.0       ,0.0        ,48.0      ,0,0,0,20  ,34482.75862,6.0        ,1,2,6.0        ,20  ,0,0,0,0,1  ,6    ,245  ,0  ,0.0        ,0.0      ,0.0        ,1
80   ,58996,56       ,0    ,0.0     ,0    ,0  ,0.0        ,56.0       ,0.0        ,56.0       ,56.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,17857.14286,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,287  ,0  ,0.0        ,0.0      ,0.0        ,1
16066,443  ,5774894  ,371  ,4815.0  ,1460 ,0  ,898.0251412,412492.4286,1312168.645,4957134.0  ,3.0        ,5774894.0  ,824984.8571,1826314.116,3.0        ,572122.0   ,95353.66667,149639.3465,49.0      ,0,0,0,172 ,1.212143461,324.125    ,0,0,46.375     ,172 ,0,0,0,0,8  ,371  ,8192 ,7  ,0.0        ,0.0      ,0.0        ,1
51626,443  ,655      ,18   ,6.0     ,6    ,6  ,36641.22137,218.3333333,339.812203 ,610.0      ,2.0        ,45.0       ,22.5       ,28.99137803,2.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,60  ,1526.717557,6.0        ,0,0,6.0        ,60  ,0,0,0,0,3  ,18   ,0    ,2  ,0.0        ,0.0      ,0.0        ,1
443  ,54857,49       ,83   ,0.0     ,0    ,0  ,1693877.551,24.5       ,33.23401872,48.0       ,1.0        ,49.0       ,24.5       ,33.23401872,1.0        ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,60  ,0.0        ,32.25      ,1,0,27.66666667,60  ,0,0,0,0,3  ,83   ,140  ,2  ,0.0        ,0.0      ,0.0        ,1
44362,443  ,851      ,58   ,0.0     ,0    ,0  ,68155.11163,425.5      ,130.8147545,518.0      ,333.0      ,851.0      ,425.5      ,130.8147545,333.0      ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,60  ,0.0        ,16.0       ,1,0,19.33333333,60  ,0,0,0,0,3  ,58   ,825  ,2  ,0.0        ,0.0      ,0.0        ,1
52356,80   ,145693   ,510  ,1478.0  ,1472 ,0  ,13645.13051,29138.6    ,35540.12709,87292.0    ,147.0      ,29090.0    ,14545.0    ,20098.80315,333.0      ,117083.0   ,58541.5    ,41338.16953,29311.0   ,0,0,0,84  ,20.59124323,284.0      ,0,1,170.0      ,84  ,0,0,0,0,3  ,510  ,65535,2  ,0.0        ,0.0      ,0.0        ,1
47172,443  ,64816659 ,0    ,0.0     ,0    ,0  ,0.0        ,10800000.0 ,12300000.0 ,33300000.0 ,1008643.0  ,64800000.0 ,10800000.0 ,12300000.0 ,1008643.0  ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,280 ,0.0        ,0.0        ,0,0,0.0        ,280 ,0,0,0,0,7  ,0    ,29200,0  ,0.0        ,7216644.0,33300000.0 ,1
51434,443  ,3023385  ,12   ,0.0     ,0    ,0  ,3.969061168,3023385.0  ,0.0        ,3023385.0  ,3023385.0  ,3023385.0  ,3023385.0  ,0.0        ,3023385.0  ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,32636,1  ,0.0        ,0.0      ,0.0        ,1
37108,80   ,115658118,1305 ,2238.0  ,746  ,0  ,30.63338797,3304517.657,4739366.433,10200000.0 ,45.0       ,116000000.0,6087269.368,4998715.828,15941.0    ,113000000.0,7526586.867,4608670.875,21063.0   ,0,0,0,648 ,0.138338755,95.75675676,0,0,65.25      ,648 ,0,0,0,0,20 ,1305 ,29200,3  ,175532.3951,36848.0  ,10200000.0 ,1
37177,443  ,6834878  ,635  ,168.0   ,168  ,0  ,117.4856376,683487.8   ,1638152.871,5217421.0  ,3.0        ,6834878.0  ,1139146.333,2089644.467,5.0        ,1578411.0  ,526137.0   ,669506.017 ,3.0       ,0,0,0,232 ,0.585233562,66.91666667,0,0,90.71428571,232 ,0,0,0,0,7  ,635  ,29200,3  ,0.0        ,1617452.0,5217421.0  ,1
56694,443  ,33700499 ,5779 ,6706.0  ,1867 ,0  ,370.4692919,717031.8936,2455778.835,10200000.0 ,3.0        ,24000000.0 ,889858.8148,2689253.235,3.0        ,33700000.0 ,1771818.842,3679744.532,4.0       ,0,0,0,580 ,0.593463023,254.7959184,0,0,206.3928571,580 ,0,0,0,0,28 ,5779 ,29200,27 ,2115370.396,35690.0  ,10200000.0 ,1
