-0.3669249415397644,0.03280298411846161,0.9288368225097656,-0.9564409852027893,-0.9956612586975098,-0.6949793696403503,-1.0,-0.9999998211860657,-0.9306378364562988,-0.8741754293441772,-0.8226087093353271,-0.9999986290931702,0.9333333373069763,-0.8658997416496277,-0.8037712574005127,-0.9999358654022217,0.8833333253860474,-0.3064737617969513,-0.8470460772514343,-0.9941303730010986,-1.0,-1.0,-1.0,-0.8297002911567688,-0.9999997615814209,-0.8831669092178345,-1.0,-1.0,-0.9766063094139099,-0.8297002911567688,-1.0,-1.0,-1.0,-1.0,-0.8976109027862549,-0.9564409852027893,-0.10887312144041061,-0.9931740760803223,-0.9919912219047546,-0.9898890852928162,-0.8226087093353271,label=0
-0.29820913076400757,0.13918808102607727,0.8904810547828674,-0.8699252009391785,-0.9870131015777588,-0.6956671476364136,-1.0,-0.9999995231628418,-0.9436713457107544,-0.8794202208518982,-0.8226087093353271,-0.9999998211860657,0.8833333253860474,-0.8905002474784851,-0.7748821377754211,-0.9999993443489075,0.8833333253860474,-0.4333394169807434,-0.8092902898788452,-0.9999666213989258,-1.0,-1.0,-1.0,-0.7970027327537537,-0.9999997019767761,-0.7071365118026733,-1.0,-1.0,-0.9411724805831909,-0.7970027327537537,-1.0,-1.0,-1.0,-1.0,-0.8771331310272217,-0.8699252009391785,-0.10887312144041061,-0.979522168636322,-0.8791254758834839,-0.9923955202102661,-0.8226087093353271,label=0
-0.17274609208106995,-0.0682435855269432,-0.9999986290931702,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999985694885254,-1.0,-0.9999985694885254,-0.9999985694885254,-0.9999986290931702,-0.9999985694885254,-1.0,-0.9999985694885254,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-1.0,-0.9923094511032104,-1.0,-1.0,-1.0,-1.0,label=0
-0.22761200368404388,-0.07518593966960907,-0.9993858337402344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993594884872437,-1.0,-0.9993594884872437,-0.9993594884872437,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9999457001686096,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9898679852485657,-1.0,-1.0,-1.0,-1.0,label=0
-0.35373803973197937,0.18263812363147736,-0.9999987483024597,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999986886978149,-1.0,-0.9999986886978149,-0.9999986886978149,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9736841917037964,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8613870739936829,-1.0,-1.0,-1.0,-1.0,label=0
-0.17514845728874207,-0.015396551229059696,-0.9900029301643372,-0.9622622728347778,-0.9907501935958862,-0.7489683628082275,-1.0,-0.9999426603317261,-0.9991312026977539,-0.998096227645874,-0.9963246583938599,-0.9999997615814209,-0.9900088906288147,-0.9982624053955078,-0.9963133335113525,-0.9993967413902283,-0.9917150139808655,-0.9920464158058167,-0.9946421980857849,-0.9999892115592957,-1.0,-1.0,-1.0,-0.9550408720970154,-0.9999799728393555,-0.5128251314163208,-1.0,-1.0,-0.9536746144294739,-0.9550408720970154,-1.0,-1.0,-1.0,-1.0,-0.9590443968772888,-0.9622622728347778,-0.7499961853027344,-0.9590443968772888,-1.0,-1.0,-1.0,label=0
-0.006766454316675663,-0.15149429440498352,-0.999998927116394,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999988675117493,-1.0,-0.9999988675117493,-0.9999988675117493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9696969985961914,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9703364372253418,-1.0,-1.0,-1.0,-1.0,label=0
-0.26285943388938904,0.013887242414057255,-0.999998152256012,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9991223812103271,-0.9999980330467224,-1.0,-0.9999980330467224,-0.9999980330467224,-0.9999980926513672,-0.9999980330467224,-1.0,-0.9999980330467224,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.9920958280563354,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.012470634654164314,-0.07661114633083344,0.013165385462343693,-0.9250263571739197,-0.9960501194000244,-0.8428473472595215,-1.0,-0.9999997019767761,-0.9496862888336182,-0.8839864134788513,-0.8261516690254211,-0.9999980330467224,0.006666666828095913,-0.8949662446975708,-0.7709035277366638,-0.9999980330467224,0.011666666716337204,-0.5143733620643616,-0.7951186299324036,-0.9994915723800659,-1.0,-1.0,-1.0,-0.9277929067611694,-0.9999996423721313,-0.8315463066101074,-1.0,-0.5,-0.9414324164390564,-0.9277929067611694,-1.0,-1.0,-1.0,-1.0,-0.9317406415939331,-0.9250263571739197,-0.7499961853027344,-0.9317406415939331,-0.952534556388855,-0.9869100451469421,-0.8261516690254211,label=0
-0.2419576197862625,0.09112394601106644,-0.8994590044021606,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9790300130844116,-0.9507033228874207,-0.920310914516449,-0.9999992251396179,-0.8995187282562256,-0.9650499820709229,-0.8983618021011353,-0.995137095451355,-0.9805474877357483,-0.9066280126571655,-1.0,-0.766569972038269,-1.0,-1.0,-1.0,-0.9604904651641846,-0.9999993443489075,-1.0,-1.0,-1.0,-1.0,-0.9604904651641846,-1.0,-1.0,-1.0,-1.0,-0.979522168636322,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,label=0
-0.27740949392318726,0.08276139944791794,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999990463256836,-1.0,-0.9999990463256836,-0.9999990463256836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9642857313156128,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9912413358688354,-1.0,-1.0,-1.0,-1.0,label=0
0.23339344561100006,-0.267816424369812,-0.9999968409538269,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999967217445374,-1.0,-0.9999967217445374,-0.9999966621398926,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9895287752151489,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9893186688423157,-1.0,-1.0,-1.0,-1.0,label=0
-0.2086254209280014,-0.011954821646213531,-0.9996886253356934,-0.9987956285476685,-1.0,-1.0,-1.0,-0.999994695186615,-0.9996752738952637,-1.0,-0.9996752738952637,-0.9996752142906189,-0.9996887445449829,-0.9996752142906189,-1.0,-0.9996752142906189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.49874112010002136,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.4966200888156891,0.29320985078811646,-0.9956903457641602,-0.9051538109779358,-0.983077883720398,-0.4716299772262573,-1.0,-0.9997485280036926,-0.9996542930603027,-0.9990906715393066,-0.9977408647537231,-0.9999997615814209,-0.9962254166603088,-0.9993435740470886,-0.9972453117370605,-0.9999967813491821,-0.9961702227592468,-0.9969362020492554,-0.9975000023841858,-0.9999570250511169,-1.0,-1.0,-1.0,-0.9550408720970154,-0.9999458193778992,-0.1400352120399475,-1.0,-0.5,-0.8835704922676086,-0.9550408720970154,-1.0,-1.0,-1.0,-1.0,-0.9590443968772888,-0.9051538109779358,-0.7499961853027344,-0.9590443968772888,-1.0,-1.0,-1.0,label=0
-0.019514381885528564,-0.1565476357936859,-0.9999996423721313,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999996423721313,-1.0,-0.9999996423721313,-0.9999996423721313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9090909361839294,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9891050457954407,-1.0,-1.0,-1.0,-1.0,label=0
0.011240068823099136,-0.13748402893543243,-0.997411847114563,-0.9095699191093445,-0.8647037148475647,-0.7489683628082275,-1.0,-0.9970062375068665,-0.9999635219573975,-0.9998674392700195,-0.9995703101158142,-1.0,-0.9974133372306824,-0.9999068975448608,-0.999590277671814,-0.9999999403953552,-0.9976758360862732,-0.9997464418411255,-0.9996885061264038,-0.9999995827674866,-1.0,-1.0,-1.0,-0.7983651161193848,-0.9994201064109802,0.21340470016002655,-1.0,-0.5,-0.9740980267524719,-0.7983651161193848,-1.0,-1.0,-1.0,-1.0,-0.8020477890968323,-0.9095699191093445,-0.7499961853027344,-0.8020477890968323,-1.0,-1.0,-1.0,label=0
-0.08349569886922836,-0.0037428487557917833,-0.9291351437568665,-0.9993978142738342,-0.9999853372573853,-0.9989683628082275,-1.0,-1.0,-0.9753659963607788,-0.9386590719223022,-0.9267098903656006,-0.9999991059303284,-0.9994136095046997,-0.9993880987167358,-1.0,-0.9993880987167358,-0.9297627210617065,-0.6628611087799072,-1.0,-0.15715280175209045,-1.0,-1.0,-1.0,-0.9891008138656616,-0.9999990463256836,-0.996063232421875,-1.0,-0.5,-0.9974126815795898,-0.9891008138656616,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9993978142738342,-0.7499961853027344,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.0356377474963665,-0.11186601966619492,-0.9891236424446106,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9999998211860657,-0.988657534122467,-1.0,-0.988657534122467,-0.9886574745178223,-0.9891300797462463,-0.9886574745178223,-1.0,-0.9886574745178223,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.5010910034179688,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.35215166211128235,0.17731879651546478,-0.9040728211402893,-0.9987956285476685,-1.0,-1.0,-1.0,-1.0,-0.9666538834571838,-0.9164407253265381,-0.9003726243972778,-0.9999996423721313,-0.9041298031806946,-0.9499807357788086,-0.819507896900177,-0.9995889067649841,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9822888374328613,-0.9999996423721313,-0.996063232421875,-1.0,-1.0,-0.9965502619743347,-0.9822888374328613,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-0.9987956285476685,-0.7499961853027344,-0.9863481521606445,-1.0,-1.0,-1.0,label=0
0.060315463691949844,-0.1259181797504425,-0.999998927116394,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999999463558197,-0.999998927116394,-0.999998927116394,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9850136041641235,-0.9696969985961914,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-1.0,-0.9962767958641052,-1.0,-1.0,-1.0,-1.0,label=0
-0.03722646087408066,-0.186460480093956,-0.9068255424499512,-0.9608571529388428,-0.9902806282043457,-0.7489683628082275,-1.0,-0.9999935626983643,-0.9935221672058105,-0.9658793210983276,-0.9088566899299622,-0.9999996423721313,-0.9068808555603027,-0.98785400390625,-0.9178059101104736,-0.9999991655349731,-0.9947513341903687,-0.9958010911941528,-0.9963696002960205,-0.9999865889549255,-1.0,-1.0,-1.0,-0.9373297095298767,-0.9999974966049194,-0.5789203643798828,-1.0,-1.0,-0.9626275897026062,-0.9373297095298767,-1.0,-1.0,-1.0,-1.0,-0.9453924894332886,-0.9608571529388428,-0.7499961853027344,-0.9522184133529663,-1.0,-0.9096262454986572,-0.9088566899299622,label=0
-0.14289064705371857,-0.03336573392152786,-0.7554100155830383,-0.1412656158208847,-0.9737204313278198,-0.7510316371917725,-1.0,-0.9999891519546509,-0.9924978613853455,-0.9545896053314209,-0.8260989189147949,-1.0,-0.9222105145454407,-0.9942020177841187,-0.9588780403137207,-0.9999998211860657,-0.7566666603088379,-0.9383819699287415,-0.90520179271698,-0.9999998211860657,-1.0,-1.0,-1.0,-0.8405994772911072,-0.9999972581863403,-0.12056097388267517,-1.0,-0.5,-0.508063793182373,-0.8405994772911072,-1.0,-1.0,-1.0,-1.0,-0.9044368863105774,-0.1412656158208847,-0.10887312144041061,-0.9726962447166443,-1.0,-1.0,-1.0,label=0
-0.1323273926973343,-0.08918711543083191,0.934584379196167,-0.8995332717895508,-0.9927777051925659,-0.7510316371917725,-1.0,-0.9999997019767761,-0.9454730749130249,-0.8829583525657654,-0.8260869979858398,-0.9999998211860657,0.9333333373069763,-0.8991250991821289,-0.7786049842834473,-0.9999991655349731,0.8500000238418579,-0.44673407077789307,-0.8086455464363098,-0.9999588131904602,-1.0,-1.0,-1.0,-0.7752043604850769,-0.9999997019767761,-0.8336968421936035,-1.0,-1.0,-0.9588903188705444,-0.7752043604850769,-1.0,-1.0,-1.0,-1.0,-0.8634812235832214,-0.8995332717895508,-0.10887312144041061,-0.9726962447166443,-0.9828320145606995,-0.9939736127853394,-0.8260869383811951,label=0
-0.10021037608385086,-0.02295432798564434,0.6631823778152466,0.16374768316745758,-0.9990656971931458,-0.9363824129104614,-1.0,-0.9999989867210388,-0.8423214554786682,-0.2405063360929489,0.730434775352478,-0.9999999403953552,0.6616666913032532,-0.7113043665885925,0.8165547847747803,-0.9999992251396179,0.6600000262260437,0.9919999837875366,0.9880239367485046,-0.9999988079071045,-1.0,-1.0,-1.0,-0.9277929067611694,-0.9999998807907104,0.5112388730049133,1.0,-1.0,0.4285714328289032,-0.9277929067611694,-1.0,-1.0,-1.0,-1.0,-0.9590443968772888,0.16374768316745758,-0.9928282499313354,-0.9726962447166443,-1.0,-0.9968701601028442,0.730434775352478,label=0
-0.46763190627098083,0.2474278211593628,-0.9999986886978149,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999986290931702,-1.0,-0.9999986290931702,-0.9999986290931702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9750000238418579,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9957579970359802,-1.0,-1.0,-1.0,-1.0,label=0
-0.2869371473789215,0.08108387887477875,-0.8900530934333801,-1.0,-1.0,-1.0,-1.0,-1.0,-0.961780309677124,-0.9044520258903503,-0.8859898447990417,-0.9999999403953552,-0.8901183605194092,-0.942670464515686,-0.7937755584716797,-0.9993510842323303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.971389651298523,-0.9999997019767761,-1.0,-1.0,-1.0,-1.0,-0.971389651298523,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,label=0
-0.4063195288181305,0.06637769937515259,0.9445837140083313,-0.8353992104530334,-0.9803435206413269,-0.7561898231506348,-1.0,-0.9999992847442627,-0.953910768032074,-0.8894414305686951,-0.8260869979858398,-0.9999999403953552,0.949999988079071,-0.9118292927742004,-0.7771442532539368,-0.9999999403953552,0.8500000238418579,-0.5540747046470642,-0.7972638607025146,-0.9999908208847046,-1.0,-1.0,-1.0,-0.7425068020820618,-0.9999996423721313,-0.6549267172813416,-1.0,-1.0,-0.941066563129425,-0.7425068020820618,-1.0,-1.0,-1.0,-1.0,-0.8430033922195435,-0.8353992104530334,-0.10887312144041061,-0.9726962447166443,-0.8994004130363464,-0.990288257598877,-0.8260869383811951,label=0
-0.13938234746456146,-0.023229479789733887,-0.9998536705970764,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9999886751174927,-0.999847412109375,-1.0,-0.999847412109375,-0.999847412109375,-0.999853789806366,-0.999847412109375,-1.0,-0.999847412109375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.08397039771080017,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.10047493875026703,-0.12320069223642349,-0.9999977946281433,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999976754188538,-1.0,-0.9999976754188538,-0.9999976754188538,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9851852059364319,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9911497831344604,-1.0,-1.0,-1.0,-1.0,label=0
0.14430342614650726,-0.12615832686424255,0.39231523871421814,-0.8609926104545593,-0.9903343915939331,-0.7561898231506348,-1.0,-0.999999463558197,-0.9274006485939026,-0.5291139483451843,0.44869565963745117,-1.0,0.3916666805744171,-0.8790010213851929,0.07382550090551376,-1.0,-0.9972917437553406,-0.9981428980827332,-0.9988254308700562,-0.9999995827674866,-1.0,-1.0,-1.0,-0.8610354065895081,-0.9999998211860657,-0.6020734310150146,-1.0,-1.0,-0.90811687707901,-0.8610354065895081,-1.0,-1.0,-1.0,-1.0,-0.9180887341499329,-0.8609926104545593,1.0,-0.9590443968772888,-1.0,-0.9480261206626892,0.44869565963745117,label=0
-0.17596514523029327,-0.04367779940366745,-0.3338789939880371,-0.915893018245697,-0.9816593527793884,-0.4750687777996063,-1.0,-0.9999982714653015,-0.9652665257453918,-0.7748680114746094,-0.30782610177993774,-1.0,-0.33500000834465027,-0.9421108365058899,-0.4854586124420166,-1.0,-0.9978687763214111,-0.998538613319397,-0.9991637468338013,-0.9999566078186035,-1.0,-1.0,-1.0,-0.8610354065895081,-0.9999995827674866,-0.3783935010433197,-1.0,-1.0,-0.944405734539032,-0.8610354065895081,-1.0,-1.0,-1.0,-1.0,-0.9180887341499329,-0.915893018245697,1.0,-0.9590443968772888,-1.0,-1.0,-1.0,label=0
-0.19232337176799774,-0.030127733945846558,-0.9093760848045349,-0.9876549243927002,-0.9998874664306641,-0.9920907616615295,-0.8416523337364197,-0.9999997615814209,-0.9810984134674072,-0.939044177532196,-0.9061935544013977,-0.9999999403953552,-0.9094299077987671,-0.976373016834259,-0.8796301484107971,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9523161053657532,-0.9999996423721313,-0.9496187567710876,1.0,-1.0,-0.9787839651107788,-0.9523161053657532,-1.0,-1.0,-1.0,-1.0,-0.9726962447166443,-0.9876549243927002,-0.9891660809516907,-0.9863481521606445,-1.0,-0.9903493523597717,-0.9061934947967529,label=0
0.09229469299316406,-0.12135127186775208,-0.9999967217445374,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999966025352478,-1.0,-0.9999966025352478,-0.9999966025352478,-0.9999967217445374,-0.9999966025352478,-1.0,-0.9999966025352478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-1.0,-0.9883726239204407,-1.0,-1.0,-1.0,-1.0,label=0
-0.3187166452407837,0.18906310200691223,-0.9155257344245911,-0.9864505529403687,-0.9998874664306641,-0.9920907616615295,-0.8416523337364197,-0.9999997019767761,-0.9823810458183289,-0.9441735744476318,-0.9137803912162781,-0.9999991655349731,-0.9155759215354919,-0.9779763221740723,-0.8898826241493225,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.972752034664154,-0.9999995827674866,-0.946806788444519,1.0,-1.0,-0.9767140746116638,-0.972752034664154,-1.0,-1.0,-1.0,-1.0,-0.9726962447166443,-0.9864505529403687,-0.9921873807907104,-0.9726962447166443,-1.0,-1.0,-1.0,label=0
-0.04299171268939972,-0.025934973731637,-0.9065895676612854,-0.9864505529403687,-0.9998874664306641,-0.9920907616615295,-0.8416523337364197,-0.9999997615814209,-0.9805172085762024,-0.9398741126060486,-0.9066677093505859,-0.9999999403953552,-0.9066449999809265,-0.9756464958190918,-0.8816248178482056,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.972752034664154,-0.9999996423721313,-0.946806788444519,1.0,-1.0,-0.9767140746116638,-0.972752034664154,-1.0,-1.0,-1.0,-1.0,-0.9726962447166443,-0.9864505529403687,-0.5055466294288635,-0.9726962447166443,-1.0,-0.9471154808998108,-0.9066677093505859,label=0
-0.12819857895374298,-0.0018179918406531215,-0.9999997019767761,-0.9993978142738342,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.994490385055542,-0.9999997019767761,-1.0,-0.9999997019767761,-0.9999997019767761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8888888955116272,-0.9901580810546875,1.0,-0.5,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993978142738342,-0.9865720868110657,-1.0,-1.0,-1.0,-1.0,label=0
-0.42477738857269287,0.1873745322227478,-0.9999971389770508,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9994300603866577,-0.9999970197677612,-1.0,-0.9999970197677612,-0.9999969601631165,-0.999997079372406,-0.9999969601631165,-1.0,-0.9999969601631165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.9921873807907104,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.17524254322052002,0.09345808625221252,-0.9982112646102905,-0.9622622728347778,-0.991420328617096,-0.6488996148109436,-1.0,-0.9997007250785828,-0.9998134970664978,-0.999567985534668,-0.999244749546051,-0.999998927116394,-0.9982123374938965,-0.9996891021728516,-0.9990464448928833,-0.9999955296516418,-0.9991893172264099,-0.9987029433250427,-0.9990354776382446,-0.9999576210975647,-1.0,-1.0,-1.0,-0.9550408720970154,-0.999925434589386,-0.4690832793712616,-1.0,-1.0,-0.9536746144294739,-0.9550408720970154,-1.0,-1.0,-1.0,-1.0,-0.9590443968772888,-0.9622622728347778,-0.7499961853027344,-0.9590443968772888,-1.0,-1.0,-1.0,label=0
0.11925624310970306,-0.15892831981182098,-0.9886058568954468,-0.9294424653053284,-0.9903392791748047,-0.7510316371917725,-1.0,-0.999943733215332,-0.9993398785591125,-0.9987924098968506,-0.9982328414916992,-0.9999997019767761,-0.9902136325836182,-0.9987235069274902,-0.9970641732215881,-0.9999963641166687,-0.9902114272117615,-0.9947794079780579,-0.9972335696220398,-0.9999886155128479,-1.0,-1.0,-1.0,-0.9059945344924927,-0.9999707341194153,-0.6183797121047974,-1.0,-0.5,-0.9326338171958923,-0.9059945344924927,-1.0,-1.0,-1.0,-1.0,-0.9453924894332886,-0.9294424653053284,-0.10887312144041061,-0.9726962447166443,-1.0,-1.0,-1.0,label=0
0.2629358172416687,-0.24452653527259827,-0.9999874830245972,-0.9712952375411987,-1.0,-1.0,-1.0,-0.9968568682670593,-0.9999935030937195,-0.9999867081642151,-0.999987006187439,-0.9999999403953552,-0.9999874830245972,-0.9999934434890747,-0.9999764561653137,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9863760471343994,-1.0,-0.880256712436676,1.0,-1.0,-0.9177806377410889,-0.9863760471343994,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-0.9712952375411987,-0.9981689453125,-0.9863481521606445,-1.0,-1.0,-1.0,label=0
0.05323795601725578,-0.08364947885274887,-0.9956195950508118,-0.9909670352935791,-0.9999706745147705,-0.9989683628082275,-0.979345977306366,-0.9999967813491821,-0.9988579750061035,-0.9980472922325134,-0.9974088668823242,-0.9999991059303284,-0.9956221580505371,-0.9977158904075623,-0.9988791346549988,-0.9980239868164062,-0.9975159764289856,-0.9880766272544861,-1.0,-0.9701915979385376,1.0,-1.0,-1.0,-0.9863760471343994,-0.9999848008155823,-0.9507904052734375,1.0,-1.0,-0.9741267561912537,-0.9863760471343994,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-0.9909670352935791,-0.998992919921875,-0.9863481521606445,-1.0,-1.0,-1.0,label=0
-0.31941747665405273,0.05510525405406952,-0.9938240051269531,-0.9622622728347778,-0.9907355308532715,-0.7489683628082275,-1.0,-0.9999070763587952,-0.999504566192627,-0.9989240765571594,-0.9972502589225769,-0.9999991655349731,-0.9944086074829102,-0.9990275502204895,-0.9975327253341675,-0.9998679757118225,-0.9944741725921631,-0.9955793619155884,-0.9969093799591064,-0.9999904036521912,-1.0,-1.0,-1.0,-0.9550408720970154,-0.9999622106552124,-0.5446473360061646,-1.0,-0.5,-0.9536746144294739,-0.9550408720970154,-1.0,-1.0,-1.0,-1.0,-0.9590443968772888,-0.9622622728347778,-0.7499961853027344,-0.9590443968772888,-1.0,-1.0,-1.0,label=0
-0.2642366588115692,-0.031503863632678986,-0.9999122023582458,-0.9718974232673645,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9995512366294861,-0.9999542236328125,-0.9999090433120728,-0.9999100565910339,-0.9999983906745911,-0.9999122023582458,-0.9999083876609802,-1.0,-0.9999083876609802,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9931880235671997,-0.999620258808136,-0.7703552842140198,1.0,-1.0,-0.8792582750320435,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9718974232673645,-0.9981689453125,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.2469807118177414,-0.007775306701660156,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991655349731,-1.0,-0.9999991655349731,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9591836929321289,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999908447265625,-1.0,-1.0,-1.0,-1.0,label=0
